date,spy_cum,cash_cum
2026-08-08,0.0,0.0
2026-08-11,-0.0034145584355114167,0.00015352182539674075
2026-08-12,-0.0008019038750064489,0.00030706721974427253
2026-08-13,0.006053080862952198,0.0004606361866612563
2026-08-14,0.00406125510890365,0.0006142287297661309
2026-08-17,-0.0006984324072636383,0.0007678448526786674
2026-08-18,-0.007495214444616871,0.0009214845590188592
2026-08-19,-0.005264110921413323,0.0010751478524071434
2026-08-20,-0.013632365875109853,0.0012288347364648455
2026-08-21,-0.009726317967820308,0.001382545214813291
