date,spy_close,spy_cum,cash_cum
2026-08-08,773.16,0.0,0.0
2026-08-11,770.52,-0.0034145584355114167,0.00015436507936517074
2026-08-12,772.54,-0.0008019038750064489,0.0003083571006550212
2026-08-13,777.84,0.006053080862952198,0.000462240515907375
2026-08-14,776.3,0.00406125510890365,0.0006159821836215773
2026-08-17,772.62,-0.0006984324072636383,0.0007697276234237549
2026-08-18,767.365,-0.007495214444616871,0.0009234172601659818
2026-08-19,769.09,-0.005264110921413323,0.0010770737575549472
2026-08-20,762.62,-0.013632365875109853,0.001230760937281028
2026-08-21,765.64,-0.009726317967820308,0.001384521375567882
2026-08-24,763.46,-0.012545915463810786,0.00153830542706479
2026-08-25,765.79,-0.009532308965802705,0.001692076964867839
2026-08-26,765.94,-0.00933829996378488,0.0018458088739021772
2026-08-27,771.18,-0.0025609188266335625,0.0019994802777356657
2026-08-28,769.28,-0.0050183661855243145,0.0021532735653122526
2026-08-31,766.87,-0.008135444151275206,0.002307202187172397
2026-09-01,761.63,-0.014912825288426634,0.002461277088937175
2026-09-02,765.13,-0.010385948574680448,0.002615483900702209
2026-09-03,773.115,-5.820270060530319e-05,0.002769744338580127
2026-09-04,770.18,-0.0038543121734182506,0.0029240285106644226
