date,spy_close,spy_cum,cash_cum
2026-08-08,771.25,0.0,0.0
2026-08-11,768.61,-0.003423014586709905,0.00015436507936517074
2026-08-12,770.63,-0.0008038897893031249,0.0003083571006550212
2026-08-13,775.91,0.006042139384116574,0.000462240515907375
2026-08-14,774.38,0.00405834683954609,0.0006159821836215773
2026-08-17,770.71,-0.0007001620745542558,0.0007697276234237549
2026-08-18,765.46,-0.0075072933549432674,0.0009234172601659818
2026-08-19,767.19,-0.005264181523500722,0.0010770737575549472
2026-08-20,760.73,-0.013640194489465185,0.001230760937281028
2026-08-21,763.74,-0.009737439222042177,0.001384521375567882
2026-08-24,761.57,-0.012551053484602837,0.00153830542706479
2026-08-25,763.89,-0.009542949756888186,0.001692076964867839
2026-08-26,764.04,-0.009348460291734195,0.0018458088739021772
2026-08-27,769.27,-0.0025672609400324564,0.0019994802777356657
2026-08-28,767.37,-0.005030794165316044,0.0021532735653122526
2026-08-31,764.97,-0.008142625607779563,0.002307202187172397
2026-09-01,759.74,-0.014923824959481302,0.002461277088937175
2026-09-02,763.23,-0.010398703403565634,0.002615483900702209
2026-09-03,771.2,-6.482982171795992e-05,0.002769744338580127
2026-09-04,768.27,-0.00386385737439221,0.0029240971584585385
2026-09-07,768.27,-0.00386385737439221,0.003078473737323506
2026-09-08,764.16,-0.009192868719611114,0.003232995587920673
2026-09-09,760.54,-0.01388654781199361,0.0033876701535102693
2026-09-10,755.99,-0.019786061588330628,0.003542576269470743
2026-09-11,762.25,-0.011669367909238226,0.0036978171724870723
2026-09-14,758.87,-0.016051863857374338,0.0038534334825337524
2026-09-15,755.54,-0.0203695299837926,0.004009397250897662
2026-09-16,752.18,-0.02472609400324155,0.004165729727557466
2026-09-17,760.75,-0.013614262560777912,0.004322086546462822
2026-09-18,761.62,-0.012486223662884877,0.004478467711404033
