date,spy_close,spy_cum,cash_cum
2026-08-13,775.91,0.0,0.0
2026-08-14,774.38,-0.0019718781817478215,0.00015367063492055522
2026-08-17,770.71,-0.006701808199404469,0.0003073450401864797
2026-08-18,765.46,-0.013468056862264821,0.0004609636681747187
2026-08-19,767.19,-0.011238416826693687,0.000614549172121226
2026-08-20,760.73,-0.01956412470518487,0.0007681653442286329
2026-08-21,763.74,-0.01568480880514489,0.0009218547410494438
2026-08-24,761.57,-0.018481524919127135,0.001075567740170369
2026-08-25,763.89,-0.01549148741477746,0.0012292682313790326
2026-08-26,764.04,-0.015298166024410031,0.0013829291121285614
2026-08-27,769.27,-0.008557693546931922,0.0015365295156324343
2026-08-28,767.37,-0.011006431158252838,0.0016902517465657851
2026-08-31,764.97,-0.014099573404131815,0.0018441092492547106
2026-09-01,759.74,-0.020840045881609925,0.001998112964262777
2026-09-02,763.23,-0.016342101532394127,0.0021522485283251847
2026-09-03,771.2,-0.006070291657537474,0.0023064376937238507
2026-09-04,768.27,-0.009846502816048264,0.0024607191984398202
2026-09-07,768.27,-0.009846502816048264,0.0026150244511651266
2026-09-08,764.16,-0.015143508912116133,0.002769474908503211
2026-09-09,760.54,-0.019808998466317007,0.0029240780102752773
2026-09-10,755.99,-0.025673080640795876,0.0030789125554355756
2026-09-11,762.25,-0.017605134616128115,0.003234081732971239
2026-09-14,758.87,-0.02196130994574108,0.0033896261440891085
2026-09-15,755.54,-0.026253044811898274,0.0035455178529890663
2026-09-16,752.18,-0.030583443956128997,0.003701778099831854
2026-09-17,760.75,-0.019538348519802518,0.003858062677673413
2026-09-18,761.62,-0.018417084455671362,0.004014371590302268
