date,spy_cum,cash_cum
2026-08-08,0.0,0.0
2026-08-11,-0.0034145584355114167,0.00015359788359781135
2026-08-12,-0.0008019038750064489,0.00030721935950550616
2026-08-13,0.006053080862952198,0.00046086443134663035
2026-08-14,0.00406125510890365,0.00061453310274584
2026-08-17,-0.0006984324072636383,0.0007682253773275693
2026-08-18,-0.007495214444616871,0.0009219412587175846
2026-08-19,-0.005264110921413323,0.00107568075054143
2026-08-20,-0.013632365875109853,0.0012294438564259824
2026-08-21,-0.009726317967820308,0.0013832305799981182
2026-08-24,-0.012545915463810786,0.001537040924885602
2026-08-25,-0.009532308965802705,0.001690874894716421
2026-08-26,-0.00933829996378488,0.0018447324931194498
2026-08-27,-0.0025609188266335625,0.0019986137237240076
2026-08-28,-0.0050183661855243145,0.0021525185901598576
2026-08-31,-0.008135444151275206,0.002306447096057651
