date,spy_close,spy_cum,cash_cum
2026-08-13,777.84,0.0,0.0
2026-08-14,776.3,-0.0019798416126710627,0.00015367063492055522
2026-08-17,772.62,-0.006710891700092647,0.0003073450401864797
2026-08-18,767.365,-0.013466779800473172,0.0004609636681747187
2026-08-19,769.09,-0.0112491000719942,0.000614549172121226
2026-08-20,762.62,-0.019567006068086035,0.0007681653442286329
2026-08-21,765.64,-0.015684459528952033,0.0009218547410494438
2026-08-24,763.46,-0.018487092461174526,0.001075567740170369
2026-08-25,765.79,-0.015491617813432113,0.0012292682313790326
2026-08-26,765.94,-0.015298776097912192,0.0013829291121285614
2026-08-27,771.18,-0.008562172169083726,0.0015365295156324343
2026-08-28,769.28,-0.01100483389900242,0.0016902517465657851
2026-08-31,766.87,-0.014103157461688776,0.0018441092492547106
2026-09-01,761.63,-0.020839761390517353,0.001998112964262777
2026-09-02,765.13,-0.016340121361719695,0.0021522485283251847
2026-09-03,773.115,-0.0060745140388769325,0.002306407802783683
